2 3 796 1537.5 1 68.4 69.4 10.0 6.4 2.8 0.0
2 70 834 676.227272727 1 66.0 70.0 10.0 11.0 6.0 0.0
1 47 819 440.333333333 1 70.0 66.0 10.0 8.0 3.0 0.0
3 65 838 685.0 1 67.6 72.2 10.0 7.0 2.6 0.0
0 54 826 667.0 1 71.2 68.2 10.0 8.0 2.4 0.0
0 32 803 339.0 0 61.4 71.0 10.0 8.4 5.2 0.0
3 77 830 479.5 1 73.6 62.4 10.0 6.8 0.0 0.0
1 38 816 750.0 1 70.0 64.0 10.0 22.0 0.0 0.0
2 68 803 405.833333333 1 69.8 73.8 10.0 8.0 3.8 0.0
1 82 800 293.0 1 65.0 81.0 10.0 8.0 4.0 0.0
2 61 829 693.103448276 1 75.0 57.8 10.0 5.0 0.0 0.0
3 57 819 270.5 1 74.0 63.2 10.0 6.4 2.8 0.0
3 69 805 372.0 0 58.0 77.0 10.0 10.0 7.0 0.0
2 45 835 485.0 1 68.6 69.0 10.0 6.8 4.0 0.0
1 30 804 199.5 0 61.2 71.2 10.0 9.2 4.6 0.0
1 63 796 388.571428571 0 59.8 72.0 10.0 7.8 6.6 0.0
2 48 805 2050.2 1 63.0 70.0 10.0 10.0 2.0 0.0
1 54 823 438.684210526 1 66.8 69.4 10.0 9.4 2.2 0.0
1 41 823 289.666666667 1 66.8 69.4 10.0 9.4 2.2 0.0
2 24 805 3642.0 1 63.8 68.4 10.0 8.0 2.6 0.0
3 72 805 722.0 1 63.8 68.4 10.0 8.0 2.6 0.0
2 31 820 169.0 1 70.2 66.8 10.0 7.6 2.4 0.0
3 6 819 779.0 1 74.0 63.2 10.0 6.4 2.8 0.0
1 64 815 745.636363636 1 70.4 69.0 10.0 7.6 1.2 0.0
1 23 800 1729.0 1 68.6 77.2 10.0 7.0 3.6 0.002
1 57 807 728.692307692 1 64.2 63.6 10.0 7.6 1.2 0.0
3 82 804 449.0 1 61.0 72.4 10.0 10.0 3.6 0.0
3 66 818 777.0 1 68.2 69.0 10.0 6.0 2.2 0.0
3 73 820 960.0 1 75.8 58.8 10.0 5.4 4.4 0.0
2 2 809 552.428571429 1 65.6 71.2 10.0 8.2 6.0 0.0
0 51 805 211.0 1 63.8 68.4 10.0 8.0 2.6 0.0
2 60 818 598.428571429 1 70.2 71.8 10.0 7.2 3.6 0.0
2 5 831 320.0 1 69.6 71.6 10.0 7.8 3.4 0.0
2 31 815 7787.0 1 69.4 70.4 10.0 9.6 4.8 0.0
1 67 841 764.846153846 1 78.2 63.2 10.0 8.0 2.6 0.0
1 25 807 637.0 1 64.2 63.6 10.0 7.6 1.2 0.0
0 13 815 2234.0 1 69.4 70.4 10.0 9.6 4.8 0.0
2 65 813 676.2 1 68.8 64.8 10.0 8.0 3.4 0.0
2 50 825 1039.52941176 1 66.6 62.8 10.0 8.6 1.2 0.0
1 5 815 412.0 1 67.0 69.0 10.0 8.0 1.0 0.0
1 32 824 201.666666667 1 65.0 66.8 10.0 9.6 3.0 0.0
2 50 806 662.8 1 64.2 68.0 10.0 6.6 3.0 0.0
2 69 818 596.411764706 1 68.0 74.0 10.0 10.0 5.0 0.0
2 59 798 412.0 0 61.0 71.6 10.0 7.2 6.8 0.0
2 58 832 524.0 1 69.6 75.0 10.0 8.6 4.4 0.0
2 55 833 651.9 1 68.2 70.2 10.0 10.0 4.0 0.0
3 72 802 4831.0 0 58.0 75.0 10.0 12.0 8.0 0.0
2 39 814 481.083333333 1 68.0 71.0 10.0 12.0 6.0 0.0
3 64 808 873.0 1 68.6 69.6 10.0 9.6 4.4 0.0
2 77 802 683.0 0 60.4 72.8 10.0 10.0 5.4 0.0
2 49 827 2149.75 1 65.0 71.0 10.0 9.0 4.0 0.0
0 68 817 370.0 1 67.6 63.4 10.0 7.0 3.2 0.0
1 16 823 324.0 1 66.8 69.4 10.0 9.4 2.2 0.0
1 41 821 1556.5 1 58.4 68.2 10.0 9.2 3.4 0.0
1 29 816 273.0 1 66.0 70.0 10.0 9.0 6.0 0.0
0 67 800 501.0 1 68.6 77.2 10.0 7.0 3.6 0.002
2 14 835 556.0 1 70.0 66.0 10.0 7.0 4.0 0.0
1 42 809 600.0 1 65.6 71.2 10.0 8.2 6.0 0.0
1 60 825 1434.0 1 67.0 64.0 10.0 11.0 4.0 0.0
3 59 828 645.0 1 73.0 59.4 10.0 7.2 0.0 0.0
2 74 818 765.2 1 68.2 69.0 10.0 6.0 2.2 0.0
2 57 799 406.428571429 1 66.0 83.6 10.0 4.8 6.8 0.076
2 70 801 5857.5 0 59.0 72.8 10.0 8.6 3.2 0.0
2 46 808 1223.5 1 64.0 66.0 10.0 8.0 2.0 0.0
0 62 831 175.0 1 68.0 74.0 10.0 11.0 5.0 0.0
3 66 819 343.0 1 74.0 63.2 10.0 6.4 2.8 0.0
1 47 815 587.0 1 65.8 72.6 10.0 9.6 4.0 0.0
0 72 820 551.0 1 70.2 66.8 10.0 7.6 2.4 0.0
2 66 815 692.2 1 65.8 72.6 10.0 9.6 4.0 0.0
3 36 819 852.0 1 67.6 75.2 10.0 5.8 3.8 0.006
2 73 827 2218.7 1 71.0 68.4 10.0 8.4 3.4 0.0
3 77 803 450.75 1 69.8 73.8 10.0 8.0 3.8 0.0
1 61 807 545.21875 1 69.0 68.8 10.0 9.8 4.2 0.0
1 68 833 495.0 1 68.2 70.2 10.0 10.0 4.0 0.0
2 29 815 999.0 1 65.8 72.6 10.0 9.6 4.0 0.0
2 71 802 431.0 1 69.2 71.2 10.0 8.0 1.8 0.0
1 77 797 353.0625 0 60.6 69.4 10.0 8.0 7.2 0.0
1 48 842 2080.6 1 72.0 72.2 10.0 7.8 4.8 0.0
2 72 830 1169.94117647 1 73.6 64.8 10.0 6.4 1.0 0.0
1 27 796 742.0 1 68.4 69.4 10.0 6.4 2.8 0.0
3 4 833 1572.0 1 68.2 70.2 10.0 10.0 4.0 0.0
2 29 826 1253.66666667 1 71.2 68.2 10.0 8.0 2.4 0.0
3 55 805 383.6 0 60.0 74.8 10.0 9.2 5.6 0.0
2 6 826 218.0 1 65.6 74.2 10.0 8.4 2.0 0.0
1 32 816 282.75 1 69.4 63.0 10.0 9.8 3.0 0.0
1 32 799 226.0 1 66.0 83.6 10.0 4.8 6.8 0.076
3 57 804 477.0 0 61.2 71.2 10.0 9.2 4.6 0.0
0 71 816 571.0 1 69.4 63.0 10.0 9.8 3.0 0.0
2 7 810 377.0 1 65.4 72.4 10.0 7.8 7.6 0.002
1 70 831 654.438596491 1 69.6 71.6 10.0 7.8 3.4 0.0
2 82 824 594.411764706 1 69.0 68.6 10.0 8.2 3.2 0.004
1 34 801 4155.5 0 59.0 72.8 10.0 8.6 3.2 0.0
2 64 816 915.928571429 1 68.0 67.0 10.0 10.0 4.0 0.0
1 61 806 408.0 1 68.0 71.0 10.0 11.0 6.0 0.0
0 61 798 296.25 1 66.0 68.0 10.0 6.0 6.0 0.0
1 28 829 416.166666667 1 75.0 57.8 10.0 5.0 0.0 0.0
1 74 831 629.771428571 1 70.6 74.2 10.0 9.2 3.6 0.0
1 55 809 703.0 1 65.2 69.2 10.0 6.4 3.2 0.0
3 60 836 619.25 1 68.6 70.4 10.0 7.8 5.4 0.0
1 77 814 371.666666667 1 72.0 60.4 10.0 5.8 0.0 0.0
0 71 806 367.666666667 1 64.2 68.0 10.0 6.6 3.0 0.0
0 39 838 980.0 1 67.0 69.0 10.0 10.0 4.0 0.0
2 6 807 355.5 1 64.2 63.6 10.0 7.6 1.2 0.0
0 61 803 202.5 0 61.4 71.0 10.0 8.4 5.2 0.0
2 27 833 275.5 1 68.2 70.2 10.0 10.0 4.0 0.0
1 57 825 595.090909091 1 68.4 64.6 10.0 6.6 0.6 0.0
3 70 805 468.0 0 60.0 74.8 10.0 9.2 5.6 0.0
1 39 828 3831.73333333 1 77.6 55.6 10.0 5.6 2.4 0.0
2 30 824 574.666666667 1 65.0 66.8 10.0 9.6 3.0 0.0
2 41 813 166.0 1 68.8 64.8 10.0 8.0 3.4 0.0
3 47 804 1785.5 1 67.0 76.0 10.0 11.0 5.0 0.0
2 62 832 304.142857143 1 69.6 75.0 10.0 8.6 4.4 0.0
1 16 815 371.0 1 70.4 69.0 10.0 7.6 1.2 0.0
1 67 817 530.823529412 1 70.0 71.8 10.0 7.4 2.6 0.0
0 57 812 503.0 1 64.8 63.6 10.0 7.4 0.4 0.0
1 54 796 507.75 1 68.4 69.4 10.0 6.4 2.8 0.0
3 56 807 634.5 1 64.2 63.6 10.0 7.6 1.2 0.0
1 82 810 1590.75 1 63.6 70.0 10.0 9.0 3.0 0.0
1 29 798 214.0 0 61.0 71.6 10.0 7.2 6.8 0.0
2 74 806 528.3 0 59.8 75.6 10.0 8.0 5.8 0.0
1 76 830 481.538461538 1 73.6 62.4 10.0 6.8 0.0 0.0
0 62 839 174.0 1 69.0 65.0 10.0 6.0 4.0 0.0
2 29 814 400.0 1 69.0 68.6 10.0 9.2 3.8 0.0
2 63 832 484.8125 1 69.2 68.4 10.0 7.8 4.2 0.0
3 58 816 211.0 1 69.4 63.0 10.0 9.8 3.0 0.0
1 31 822 1644.0 1 68.0 75.0 10.0 10.0 2.0 0.0
1 29 808 273.0 1 68.6 69.6 10.0 9.6 4.4 0.0
1 47 817 774.333333333 1 67.2 72.4 10.0 9.4 4.4 0.0
2 34 839 967.0 1 70.8 64.4 10.0 5.2 3.4 0.0
1 27 811 288.5 1 62.0 75.0 10.0 8.0 1.0 0.0
2 77 806 662.586206897 1 64.2 68.0 10.0 6.6 3.0 0.0
2 76 832 1086.46666667 1 69.2 68.4 10.0 7.8 4.2 0.0
1 47 827 599.25 1 71.0 68.4 10.0 8.4 3.4 0.0
2 38 817 1566.33333333 1 67.2 72.4 10.0 9.4 4.4 0.0
1 62 811 444.545454545 1 67.0 69.0 10.0 10.0 6.0 0.0
0 82 807 201.0 1 64.2 63.6 10.0 7.6 1.2 0.0
1 56 803 404.733333333 0 61.4 71.0 10.0 8.4 5.2 0.0
2 60 823 584.461538462 1 66.8 69.4 10.0 9.4 2.2 0.0
1 84 837 488.0 1 68.8 69.4 10.0 8.4 3.4 0.0
2 68 820 476.0 1 75.8 58.8 10.0 5.4 4.4 0.0
1 49 826 428.75 1 65.6 74.2 10.0 8.4 2.0 0.0
2 42 837 632.5625 1 68.8 69.4 10.0 8.4 3.4 0.0
1 47 807 238.25 1 64.2 63.6 10.0 7.6 1.2 0.0
3 66 834 735.0 1 67.8 71.0 10.0 8.4 3.4 0.0
1 29 818 203.0 1 70.2 71.8 10.0 7.2 3.6 0.0
1 2 800 352.769230769 1 68.6 77.2 10.0 7.0 3.6 0.002
2 41 822 642.2 1 65.0 76.0 10.0 11.0 6.0 0.0
3 50 814 443.75 1 72.0 60.4 10.0 5.8 0.0 0.0
3 82 801 273.0 1 70.0 67.0 10.0 7.0 0.4 0.0
1 41 801 605.0 1 70.0 67.0 10.0 7.0 0.4 0.0
1 35 813 10286.0 1 68.8 64.8 10.0 8.0 3.4 0.0
1 29 830 705.666666667 1 73.6 64.8 10.0 6.4 1.0 0.0
1 6 814 673.0 1 72.0 60.4 10.0 5.8 0.0 0.0
3 59 811 683.0 1 67.0 69.0 10.0 10.0 6.0 0.0
3 70 802 333.0 0 58.0 75.0 10.0 12.0 8.0 0.0
2 66 818 541.636363636 1 67.4 70.2 10.0 9.0 4.0 0.0
2 11 823 715.5 1 68.2 71.4 10.0 8.2 3.0 0.0
3 9 843 269.0 1 70.2 64.8 10.0 8.8 2.6 0.0
2 6 817 1632.5 1 67.2 72.4 10.0 9.4 4.4 0.0
2 56 799 639.75 0 60.6 73.0 10.0 8.2 7.2 0.0
2 66 825 697.0 1 68.4 64.6 10.0 6.6 0.6 0.0
3 65 828 733.714285714 1 73.0 59.4 10.0 7.2 0.0 0.0
1 10 801 383.0 0 59.0 72.8 10.0 8.6 3.2 0.0
2 71 803 569.0 1 67.0 76.0 10.0 11.0 6.0 0.0
1 72 838 577.9375 1 67.6 72.2 10.0 7.0 2.6 0.0
0 73 797 398.2 0 60.6 69.4 10.0 8.0 7.2 0.0
3 60 806 644.5 0 59.8 75.6 10.0 8.0 5.8 0.0
0 51 839 780.0 1 70.8 64.4 10.0 5.2 3.4 0.0
0 69 822 636.25 1 65.0 76.0 10.0 11.0 6.0 0.0
3 72 816 983.0 1 68.4 68.8 10.0 7.8 4.6 0.0
3 75 802 839.0 1 69.2 71.2 10.0 8.0 1.8 0.0
1 27 836 794.5 1 69.0 71.0 10.0 7.0 4.0 0.0
1 32 834 274.5 1 67.8 71.0 10.0 8.4 3.4 0.0
2 51 837 621.25 1 68.8 69.4 10.0 8.4 3.4 0.0
3 62 819 508.75 1 67.6 75.2 10.0 5.8 3.8 0.006
1 48 821 5535.66666667 1 58.4 68.2 10.0 9.2 3.4 0.0
3 14 802 446.0 1 72.0 66.0 10.0 6.0 0.0 0.0
0 55 827 521.0 1 71.0 68.4 10.0 8.4 3.4 0.0
2 68 803 327.0 1 63.6 70.0 10.0 9.4 2.6 0.0
2 50 798 2975.90909091 1 69.6 66.8 10.0 6.6 5.4 0.0
3 74 815 168.0 1 69.4 70.4 10.0 9.6 4.8 0.0
1 8 799 939.0 0 61.0 72.0 10.0 8.0 7.0 0.0
3 50 796 414.0 1 68.4 69.4 10.0 6.4 2.8 0.0
3 59 807 206.0 1 64.2 63.6 10.0 7.6 1.2 0.0
3 57 815 288.0 1 65.8 72.6 10.0 9.6 4.0 0.0
1 48 814 3098.85714286 1 71.2 68.6 10.0 8.2 3.2 0.0
3 41 796 261.5 0 59.8 72.0 10.0 7.8 6.6 0.0
0 65 823 722.5 1 65.0 72.0 10.0 14.0 6.0 0.0
0 7 830 470.0 1 77.0 57.0 10.0 6.0 1.0 0.0
3 59 799 403.0 1 66.0 83.6 10.0 4.8 6.8 0.076
3 60 810 587.333333333 1 65.4 72.4 10.0 7.8 7.6 0.002
2 37 806 1030.5 1 69.8 70.6 10.0 10.2 4.2 0.0
0 71 814 402.0 1 69.0 68.6 10.0 9.2 3.8 0.0
3 56 798 971.0 0 61.0 71.6 10.0 7.2 6.8 0.0
3 7 823 433.333333333 1 68.2 71.4 10.0 8.2 3.0 0.0
3 45 816 759.0 1 70.0 64.0 10.0 14.0 5.0 0.0
1 37 805 236.0 1 63.0 70.0 10.0 10.0 2.0 0.0
2 47 797 528.714285714 0 60.6 69.4 10.0 8.0 7.2 0.0
3 37 824 247.0 1 65.0 68.0 10.0 13.0 5.0 0.0
2 39 838 776.071428571 1 67.6 72.2 10.0 7.0 2.6 0.0
1 34 799 389.0 1 66.0 83.6 10.0 4.8 6.8 0.076
1 75 799 372.8 1 66.0 83.6 10.0 4.8 6.8 0.076
3 42 808 562.0 1 68.6 69.6 10.0 9.6 4.4 0.0
3 42 822 273.0 1 66.8 69.8 10.0 7.6 1.8 0.0
2 58 836 556.0 1 67.0 68.0 10.0 10.0 7.0 0.0
2 70 818 796.24 1 67.4 70.2 10.0 9.0 4.0 0.0
3 63 830 602.0 1 73.6 64.8 10.0 6.4 1.0 0.0
3 12 819 553.0 1 74.0 63.2 10.0 6.4 2.8 0.0
1 47 803 160.0 0 61.4 71.0 10.0 8.4 5.2 0.0
2 51 815 607.888888889 1 70.4 69.0 10.0 7.6 1.2 0.0
1 82 834 768.6 1 67.8 71.0 10.0 8.4 3.4 0.0
2 61 815 3489.5 1 69.4 70.4 10.0 9.6 4.8 0.0
1 84 840 693.666666667 1 75.2 51.8 10.0 5.2 1.2 0.0
1 30 807 273.5 1 64.2 63.6 10.0 7.6 1.2 0.0
0 68 840 1495.0 1 72.0 57.0 10.0 6.0 2.0 0.0
3 47 842 255.0 1 72.0 72.2 10.0 7.8 4.8 0.0
1 64 838 471.666666667 1 67.6 72.2 10.0 7.0 2.6 0.0
3 47 803 312.0 1 67.0 76.0 10.0 11.0 6.0 0.0
1 80 819 724.5 1 74.0 63.2 10.0 6.4 2.8 0.0
1 75 817 495.666666667 1 67.6 63.4 10.0 7.0 3.2 0.0
1 14 826 844.0 1 65.6 74.2 10.0 8.4 2.0 0.0
2 47 823 558.2 1 66.8 69.4 10.0 9.4 2.2 0.0
0 49 819 203.0 1 67.6 75.2 10.0 5.8 3.8 0.006
1 12 809 14861.0 1 65.2 69.2 10.0 6.4 3.2 0.0
3 75 802 338.5 1 71.0 68.4 10.0 6.6 3.2 0.0
0 55 817 413.5 1 67.6 63.4 10.0 7.0 3.2 0.0
2 59 822 727.375 1 67.8 73.4 10.0 9.2 3.0 0.0
2 50 841 1396.42857143 1 78.2 63.2 10.0 8.0 2.6 0.0
1 73 826 764.428571429 1 65.6 74.2 10.0 8.4 2.0 0.0
1 11 804 519.0 0 61.2 71.2 10.0 9.2 4.6 0.0
2 71 821 572.625 1 75.4 62.6 10.0 8.4 2.0 0.0
2 28 811 1706.88888889 1 66.4 70.4 10.0 7.8 5.8 0.0
2 62 805 408.833333333 0 60.0 74.8 10.0 9.2 5.6 0.0
1 8 796 12214.0 1 71.0 63.0 10.0 5.0 3.0 0.0
1 2 814 506.428571429 1 69.0 68.6 10.0 9.2 3.8 0.0
3 49 806 272.0 0 59.8 75.6 10.0 8.0 5.8 0.0
0 58 822 632.0 1 67.8 73.4 10.0 9.2 3.0 0.0
1 65 828 561.8 1 77.6 55.6 10.0 5.6 2.4 0.0
2 31 812 171.0 1 64.8 63.6 10.0 7.4 0.4 0.0
0 55 797 497.8 1 76.4 55.6 10.0 6.8 0.8 0.0
0 65 821 1065.0 1 66.0 73.0 10.0 11.0 6.0 0.0
0 55 816 347.25 1 69.4 66.4 10.0 10.0 1.8 0.0
0 54 803 272.0 0 61.4 71.0 10.0 8.4 5.2 0.0
3 71 804 387.0 1 61.0 72.4 10.0 10.0 3.6 0.0
3 76 815 550.25 1 66.0 69.0 10.0 10.0 2.0 0.0
1 26 821 305.0 1 75.4 62.6 10.0 8.4 2.0 0.0
0 3 799 480.0 1 68.0 77.0 10.0 5.0 6.0 0.1
3 8 820 269.0 1 70.2 66.8 10.0 7.6 2.4 0.0
1 56 822 7301.0 1 66.8 69.8 10.0 7.6 1.8 0.0
1 68 796 6960.85714286 1 65.0 73.0 10.0 8.0 4.0 0.0
3 54 800 3392.5 1 68.6 77.2 10.0 7.0 3.6 0.002
2 2 818 512.2 1 70.2 71.8 10.0 7.2 3.6 0.0
2 55 813 553.375 1 64.0 68.0 10.0 9.0 3.0 0.0
2 9 818 571.0 1 68.2 69.0 10.0 6.0 2.2 0.0
3 71 825 891.5 1 66.6 62.8 10.0 8.6 1.2 0.0
3 11 838 457.0 1 67.6 72.2 10.0 7.0 2.6 0.0
3 74 814 481.0 1 69.0 68.6 10.0 9.2 3.8 0.0
1 68 839 426.0 1 69.0 65.0 10.0 6.0 4.0 0.0
2 60 808 2317.25 0 61.2 69.4 10.0 8.6 5.6 0.0
3 57 820 327.5 1 70.2 66.8 10.0 7.6 2.4 0.0
2 74 835 1020.9375 1 68.6 69.0 10.0 6.8 4.0 0.0
2 65 808 517.222222222 1 64.6 64.8 10.0 7.0 1.8 0.0
1 51 815 674.166666667 1 65.8 72.6 10.0 9.6 4.0 0.0
3 8 827 844.0 1 67.0 67.4 10.0 7.2 2.0 0.0
0 39 805 379.0 0 60.0 74.8 10.0 9.2 5.6 0.0
1 75 842 526.5 1 72.0 72.2 10.0 7.8 4.8 0.0
2 62 843 509.2 1 70.2 64.8 10.0 8.8 2.6 0.0
2 7 842 1519.5 1 72.0 72.2 10.0 7.8 4.8 0.0
2 38 830 930.0 1 73.6 62.4 10.0 6.8 0.0 0.0
2 45 805 441.0 1 69.6 74.8 10.0 8.0 3.8 0.0
2 71 835 2070.2 1 68.6 69.0 10.0 6.8 4.0 0.0
1 58 832 618.0 1 69.6 75.0 10.0 8.6 4.4 0.0
1 63 808 567.928571429 1 68.6 69.6 10.0 9.6 4.4 0.0
1 74 828 1378.33333333 1 77.6 55.6 10.0 5.6 2.4 0.0
3 69 819 431.5 1 65.0 77.0 10.0 8.0 5.0 0.0
2 54 828 551.909090909 1 73.0 59.4 10.0 7.2 0.0 0.0
3 67 837 850.0 1 68.8 69.4 10.0 8.4 3.4 0.0
2 63 801 1740.6 0 59.0 72.8 10.0 8.6 3.2 0.0
2 57 829 1323.06666667 1 75.0 57.8 10.0 5.0 0.0 0.0
1 60 801 9505.5 0 59.0 72.8 10.0 8.6 3.2 0.0
3 16 829 1109.0 1 80.4 54.2 10.0 6.0 3.2 0.0
3 28 800 281.0 1 68.6 77.2 10.0 7.0 3.6 0.002
1 82 818 563.25 1 67.4 70.2 10.0 9.0 4.0 0.0
1 29 800 437.0 0 60.0 70.4 10.0 9.0 5.4 0.0
3 64 824 946.5 1 65.0 66.8 10.0 9.6 3.0 0.0
1 58 808 589.25 1 67.0 73.0 10.0 13.0 6.0 0.0
0 41 827 2374.0 1 71.0 68.4 10.0 8.4 3.4 0.0
2 68 836 581.5 1 68.6 70.4 10.0 7.8 5.4 0.0
1 68 801 365.285714286 1 70.0 67.0 10.0 7.0 0.4 0.0
2 8 819 2033.0 1 69.2 66.2 10.0 7.8 3.0 0.0
2 28 800 352.0 0 60.0 67.0 10.0 7.0 4.0 0.0
3 7 833 765.0 1 68.2 70.2 10.0 10.0 4.0 0.0
2 62 833 385.727272727 1 68.2 70.2 10.0 10.0 4.0 0.0
1 36 826 1209.0 1 65.6 74.2 10.0 8.4 2.0 0.0
3 75 827 549.0 1 71.0 68.4 10.0 8.4 3.4 0.0
3 77 800 515.25 1 68.6 77.2 10.0 7.0 3.6 0.002
2 70 825 688.85 1 68.4 64.6 10.0 6.6 0.6 0.0
2 57 819 4006.0 1 69.2 66.2 10.0 7.8 3.0 0.0
3 60 812 626.857142857 1 64.8 63.6 10.0 7.4 0.4 0.0
3 12 827 291.0 1 67.0 67.4 10.0 7.2 2.0 0.0
2 60 818 879.956521739 1 67.4 70.2 10.0 9.0 4.0 0.0
3 54 815 314.5 1 65.0 76.0 10.0 12.0 7.0 0.0
0 50 804 456.0 1 61.0 72.4 10.0 10.0 3.6 0.0
3 7 808 545.0 1 62.0 69.0 10.0 9.0 4.0 0.0
0 68 810 400.0 1 63.0 76.0 10.0 10.0 8.0 0.01
2 27 841 235.8 1 77.0 60.0 10.0 8.0 4.0 0.0
1 77 799 369.846153846 0 60.6 73.0 10.0 8.2 7.2 0.0
1 77 801 309.875 1 70.0 67.0 10.0 7.0 0.4 0.0
2 10 824 324.0 1 65.0 66.8 10.0 9.6 3.0 0.0
1 73 806 2584.0 1 69.8 70.6 10.0 10.2 4.2 0.0
0 64 838 264.0 1 67.6 72.2 10.0 7.0 2.6 0.0
1 55 825 512.689655172 1 66.6 62.8 10.0 8.6 1.2 0.0
2 76 823 477.0 1 68.2 71.4 10.0 8.2 3.0 0.0
1 75 803 628.0 0 61.4 71.0 10.0 8.4 5.2 0.0
1 30 807 244.333333333 1 69.0 68.8 10.0 9.8 4.2 0.0
0 7 798 523.5 0 62.0 64.0 10.0 7.0 7.0 0.0
1 51 838 502.5 1 67.6 72.2 10.0 7.0 2.6 0.0
2 72 796 14118.0 1 68.4 69.4 10.0 6.4 2.8 0.0
3 14 816 160.0 1 69.0 62.0 10.0 9.0 4.0 0.0
1 35 824 2827.0 1 65.0 66.8 10.0 9.6 3.0 0.0
2 76 831 688.5 1 69.6 71.6 10.0 7.8 3.4 0.0
2 64 825 775.333333333 1 66.6 62.8 10.0 8.6 1.2 0.0
2 70 802 541.5 1 67.0 69.0 10.0 9.0 5.0 0.0
2 65 805 509.138888889 0 60.0 74.8 10.0 9.2 5.6 0.0
2 42 797 684.5 0 60.6 69.4 10.0 8.0 7.2 0.0
1 48 800 1764.0 0 60.0 70.4 10.0 9.0 5.4 0.0
1 62 807 546.25 1 64.2 63.6 10.0 7.6 1.2 0.0
1 47 816 3958.0 1 68.4 68.8 10.0 7.8 4.6 0.0
1 7 821 2223.0 1 58.4 68.2 10.0 9.2 3.4 0.0
3 7 818 310.0 1 67.4 70.2 10.0 9.0 4.0 0.0
2 69 804 533.666666667 1 61.0 72.4 10.0 10.0 3.6 0.0
3 55 821 818.0 1 66.0 73.0 10.0 11.0 6.0 0.0
2 3 803 585.0 0 61.4 71.0 10.0 8.4 5.2 0.0
0 16 830 607.0 1 73.6 64.8 10.0 6.4 1.0 0.0
3 63 844 351.571428571 1 70.8 63.8 10.0 6.6 0.4 0.0
1 69 806 857.919354839 1 64.2 68.0 10.0 6.6 3.0 0.0
1 50 818 504.611111111 1 67.4 70.2 10.0 9.0 4.0 0.0
1 69 804 631.262295082 1 61.0 72.4 10.0 10.0 3.6 0.0
3 61 822 795.0 1 67.8 73.4 10.0 9.2 3.0 0.0
3 77 804 429.166666667 0 61.2 71.2 10.0 9.2 4.6 0.0
2 67 801 502.6875 1 70.0 67.0 10.0 7.0 0.4 0.0
2 38 841 151.0 1 78.2 63.2 10.0 8.0 2.6 0.0
2 59 843 897.5 1 70.2 64.8 10.0 8.8 2.6 0.0
2 5 828 506.333333333 1 77.6 55.6 10.0 5.6 2.4 0.0
1 28 803 385.333333333 1 69.8 73.8 10.0 8.0 3.8 0.0
0 66 806 802.0 1 69.8 70.6 10.0 10.2 4.2 0.0
1 61 812 447.666666667 1 64.8 63.6 10.0 7.4 0.4 0.0
3 77 801 418.75 1 70.0 67.0 10.0 7.0 0.4 0.0
1 26 844 397.0 1 70.8 63.8 10.0 6.6 0.4 0.0
3 11 802 184.0 1 71.0 68.4 10.0 6.6 3.2 0.0
3 2 811 398.5 1 62.2 72.0 10.0 8.6 2.0 0.0
2 48 804 1350.0 1 70.2 74.6 10.0 8.6 3.2 0.0
3 76 826 450.0 1 70.0 70.0 10.0 10.0 4.0 0.0
0 54 808 1509.0 1 68.6 69.6 10.0 9.6 4.4 0.0
1 58 798 690.8 0 61.0 71.6 10.0 7.2 6.8 0.0
1 76 814 529.222222222 1 71.2 68.6 10.0 8.2 3.2 0.0
0 65 824 736.5 1 67.0 69.0 10.0 11.0 5.0 0.0
3 60 800 612.142857143 1 68.6 77.2 10.0 7.0 3.6 0.002
2 10 829 1148.0 1 76.0 55.0 10.0 4.0 0.0 0.0
3 51 832 3417.8 1 69.6 75.0 10.0 8.6 4.4 0.0
2 57 842 521.75 1 72.0 72.2 10.0 7.8 4.8 0.0
2 82 820 639.666666667 1 69.0 69.0 10.0 10.0 4.0 0.0
2 7 807 212.0 1 69.0 68.8 10.0 9.8 4.2 0.0
2 62 816 383.461538462 1 69.4 66.4 10.0 10.0 1.8 0.0
2 13 801 245.0 1 70.0 67.0 10.0 7.0 0.4 0.0
2 59 805 299.0 1 69.6 74.8 10.0 8.0 3.8 0.0
0 71 804 2007.33333333 0 61.2 71.2 10.0 9.2 4.6 0.0
1 49 807 628.4375 1 69.0 68.8 10.0 9.8 4.2 0.0
2 84 806 486.0 1 64.2 68.0 10.0 6.6 3.0 0.0
3 58 802 830.0 1 71.0 68.4 10.0 6.6 3.2 0.0
3 55 822 492.0 1 67.8 73.4 10.0 9.2 3.0 0.0
1 65 820 562.666666667 1 75.8 58.8 10.0 5.4 4.4 0.0
1 37 812 573.5 1 64.8 63.6 10.0 7.4 0.4 0.0
2 57 830 419.545454545 1 73.6 62.4 10.0 6.8 0.0 0.0
3 77 808 1876.57142857 1 68.6 69.6 10.0 9.6 4.4 0.0
2 4 830 357.5 1 73.6 64.8 10.0 6.4 1.0 0.0
3 77 821 275.0 1 66.0 73.0 10.0 11.0 6.0 0.0
1 65 803 473.272727273 0 59.0 73.0 10.0 11.0 7.0 0.0
1 29 834 260.0 1 67.8 71.0 10.0 8.4 3.4 0.0
0 39 817 404.5 1 69.0 62.0 10.0 10.0 5.0 0.0
2 73 798 705.5 1 69.6 66.8 10.0 6.6 5.4 0.0
