3 28 824 596.375 1 69.0 68.6 10.0 8.2 3.2 0.004
0 49 805 279.0 1 63.8 68.4 10.0 8.0 2.6 0.0
1 84 796 594.5 0 59.8 72.0 10.0 7.8 6.6 0.0
2 74 803 856.0 1 63.6 70.0 10.0 9.4 2.6 0.0
3 47 812 345.5 1 64.8 63.6 10.0 7.4 0.4 0.0
3 75 844 509.0 1 70.8 63.8 10.0 6.6 0.4 0.0
1 29 821 269.333333333 1 75.4 62.6 10.0 8.4 2.0 0.0
0 66 838 438.0 1 67.6 72.2 10.0 7.0 2.6 0.0
2 46 814 523.375 1 71.2 68.6 10.0 8.2 3.2 0.0
3 16 815 373.0 1 65.8 72.6 10.0 9.6 4.0 0.0
2 41 815 1726.42857143 1 69.4 70.4 10.0 9.6 4.8 0.0
2 64 797 626.25 0 60.6 69.4 10.0 8.0 7.2 0.0
0 42 831 201.0 1 69.6 71.6 10.0 7.8 3.4 0.0
3 47 808 127.0 0 59.0 73.0 10.0 11.0 7.0 0.0
3 50 797 486.666666667 1 76.4 55.6 10.0 6.8 0.8 0.0
1 50 799 521.380952381 1 66.0 83.6 10.0 4.8 6.8 0.076
1 66 807 608.25 1 64.2 63.6 10.0 7.6 1.2 0.0
1 50 827 668.487179487 1 71.0 68.4 10.0 8.4 3.4 0.0
2 31 818 359.0 1 68.2 69.0 10.0 6.0 2.2 0.0
2 51 801 549.9375 1 70.0 67.0 10.0 7.0 0.4 0.0
0 5 831 245.0 1 72.0 72.0 10.0 6.0 3.0 0.0
0 9 831 653.0 1 69.6 71.6 10.0 7.8 3.4 0.0
3 77 819 428.8 1 70.0 66.0 10.0 8.0 3.0 0.0
1 16 844 799.0 1 70.8 63.8 10.0 6.6 0.4 0.0
0 42 825 437.2 1 68.4 64.6 10.0 6.6 0.6 0.0
0 46 835 1073.0 1 68.6 69.0 10.0 6.8 4.0 0.0
0 73 804 421.4 0 61.2 71.2 10.0 9.2 4.6 0.0
2 68 843 878.8 1 70.2 64.8 10.0 8.8 2.6 0.0
0 4 815 292.0 1 65.8 72.6 10.0 9.6 4.0 0.0
3 72 832 439.5 1 69.6 75.0 10.0 8.6 4.4 0.0
2 28 830 490.5 1 73.6 64.8 10.0 6.4 1.0 0.0
3 48 814 802.0 1 72.0 60.4 10.0 5.8 0.0 0.0
2 7 805 1250.0 0 60.0 74.8 10.0 9.2 5.6 0.0
3 49 830 397.5 1 73.6 64.8 10.0 6.4 1.0 0.0
1 64 796 602.3125 0 59.8 72.0 10.0 7.8 6.6 0.0
2 11 798 439.0 1 69.6 66.8 10.0 6.6 5.4 0.0
3 50 824 399.8 1 65.0 66.8 10.0 9.6 3.0 0.0
3 27 831 234.0 1 70.6 74.2 10.0 9.2 3.6 0.0
2 61 797 519.258064516 1 76.4 55.6 10.0 6.8 0.8 0.0
2 11 809 2012.66666667 1 65.2 69.2 10.0 6.4 3.2 0.0
1 84 808 572.0 1 64.6 64.8 10.0 7.0 1.8 0.0
1 63 805 635.6 1 69.6 74.8 10.0 8.0 3.8 0.0
1 55 830 463.289473684 1 73.6 62.4 10.0 6.8 0.0 0.0
3 54 829 785.6 1 75.0 57.8 10.0 5.0 0.0 0.0
2 62 810 374.5 1 65.4 72.4 10.0 7.8 7.6 0.002
1 9 841 722.0 1 78.2 63.2 10.0 8.0 2.6 0.0
1 54 806 402.0 1 68.0 71.0 10.0 11.0 6.0 0.0
0 59 801 439.0 0 59.0 72.8 10.0 8.6 3.2 0.0
1 56 802 1417.0 0 60.4 72.8 10.0 10.0 5.4 0.0
1 46 816 931.333333333 1 68.4 68.8 10.0 7.8 4.6 0.0
1 50 811 1262.85 1 59.0 73.0 10.0 10.0 5.0 0.0
2 80 804 785.5 0 61.2 71.2 10.0 9.2 4.6 0.0
2 25 815 854.0 1 65.8 72.6 10.0 9.6 4.0 0.0
1 48 819 407.0 1 74.0 63.2 10.0 6.4 2.8 0.0
2 72 808 546.333333333 1 68.6 69.6 10.0 9.6 4.4 0.0
0 6 814 306.0 1 72.0 60.4 10.0 5.8 0.0 0.0
2 68 826 362.285714286 1 71.2 68.2 10.0 8.0 2.4 0.0
1 10 812 506.0 1 64.8 63.6 10.0 7.4 0.4 0.0
3 80 798 667.0 1 69.6 66.8 10.0 6.6 5.4 0.0
0 69 815 464.4 1 65.8 72.6 10.0 9.6 4.0 0.0
2 29 807 412.0 1 64.2 63.6 10.0 7.6 1.2 0.0
3 39 813 416.75 1 66.2 66.4 10.0 7.6 1.0 0.0
2 57 809 396.3 1 65.6 71.2 10.0 8.2 6.0 0.0
3 31 829 216.0 1 75.0 57.8 10.0 5.0 0.0 0.0
2 66 844 551.875 1 70.8 63.8 10.0 6.6 0.4 0.0
2 62 808 340.0 0 61.2 69.4 10.0 8.6 5.6 0.0
2 42 818 708.916666667 1 68.2 69.0 10.0 6.0 2.2 0.0
0 29 797 1536.0 0 58.0 75.0 10.0 6.0 8.0 0.0
1 80 808 642.0 1 64.6 64.8 10.0 7.0 1.8 0.0
0 57 807 435.0 1 67.0 69.0 10.0 13.0 5.0 0.0
1 76 818 533.75 1 70.2 71.8 10.0 7.2 3.6 0.0
1 41 822 510.0 1 66.8 69.8 10.0 7.6 1.8 0.0
2 77 841 1123.31818182 1 78.2 63.2 10.0 8.0 2.6 0.0
1 6 840 630.0 1 75.2 51.8 10.0 5.2 1.2 0.0
0 39 804 438.0 0 58.0 75.0 10.0 12.0 6.0 0.0
3 61 832 380.333333333 1 69.2 68.4 10.0 7.8 4.2 0.0
3 41 809 1155.0 1 65.0 71.0 10.0 13.0 8.0 0.0
3 64 801 479.0 0 59.0 72.8 10.0 8.6 3.2 0.0
2 39 842 629.0 1 72.0 72.2 10.0 7.8 4.8 0.0
2 54 801 611.636363636 1 70.0 67.0 10.0 7.0 0.4 0.0
2 56 832 656.705882353 1 69.2 68.4 10.0 7.8 4.2 0.0
3 32 809 192.0 1 65.6 71.2 10.0 8.2 6.0 0.0
1 41 811 494.6 1 62.2 72.0 10.0 8.6 2.0 0.0
1 59 810 655.181818182 1 65.4 72.4 10.0 7.8 7.6 0.002
2 80 797 747.5 1 76.4 55.6 10.0 6.8 0.8 0.0
1 4 837 343.0 1 68.8 69.4 10.0 8.4 3.4 0.0
0 42 797 694.0 1 76.4 55.6 10.0 6.8 0.8 0.0
0 62 798 180.0 0 60.0 78.0 10.0 10.0 7.0 0.0
2 11 821 442.5 1 75.4 62.6 10.0 8.4 2.0 0.0
2 5 815 252.5 1 70.4 69.0 10.0 7.6 1.2 0.0
3 76 822 406.5 1 66.8 69.8 10.0 7.6 1.8 0.0
1 29 831 265.75 1 70.6 74.2 10.0 9.2 3.6 0.0
2 71 832 943.0 1 69.2 68.4 10.0 7.8 4.2 0.0
0 82 800 1034.0 0 58.0 72.0 10.0 11.0 7.0 0.0
1 47 816 579.333333333 1 69.4 66.4 10.0 10.0 1.8 0.0
3 32 840 255.0 1 75.2 51.8 10.0 5.2 1.2 0.0
0 2 813 740.0 1 66.2 66.4 10.0 7.6 1.0 0.0
0 39 825 471.666666667 1 66.6 62.8 10.0 8.6 1.2 0.0
1 49 810 582.666666667 1 63.6 70.0 10.0 9.0 3.0 0.0
2 14 814 397.5 1 71.2 68.6 10.0 8.2 3.2 0.0
2 68 844 655.8 1 70.8 63.8 10.0 6.6 0.4 0.0
2 66 803 681.333333333 1 69.8 73.8 10.0 8.0 3.8 0.0
0 74 815 1589.0 1 65.8 72.6 10.0 9.6 4.0 0.0
2 29 824 1115.33333333 1 65.0 66.8 10.0 9.6 3.0 0.0
2 59 818 702.5 1 67.4 70.2 10.0 9.0 4.0 0.0
2 22 799 7017.0 1 66.0 83.6 10.0 4.8 6.8 0.076
0 59 798 181.0 0 60.0 78.0 10.0 10.0 7.0 0.0
0 73 828 115.0 1 77.6 55.6 10.0 5.6 2.4 0.0
3 68 808 793.0 1 67.0 73.0 10.0 13.0 6.0 0.0
1 49 830 749.454545455 1 73.6 62.4 10.0 6.8 0.0 0.0
0 62 821 203.5 1 71.0 65.0 10.0 9.0 3.0 0.0
3 55 808 526.0 1 62.0 69.0 10.0 9.0 4.0 0.0
2 80 806 1070.25 1 64.2 68.0 10.0 6.6 3.0 0.0
2 55 827 502.8 1 71.0 68.4 10.0 8.4 3.4 0.0
0 69 811 581.666666667 1 62.2 72.0 10.0 8.6 2.0 0.0
3 60 804 672.0 0 61.2 71.2 10.0 9.2 4.6 0.0
3 51 802 502.0 1 71.0 68.4 10.0 6.6 3.2 0.0
2 48 825 1234.92857143 1 66.6 62.8 10.0 8.6 1.2 0.0
2 70 805 7719.72727273 1 69.6 74.8 10.0 8.0 3.8 0.0
1 51 832 577.375 1 69.6 75.0 10.0 8.6 4.4 0.0
1 73 839 576.428571429 1 70.8 64.4 10.0 5.2 3.4 0.0
0 13 830 407.25 1 73.6 64.8 10.0 6.4 1.0 0.0
2 62 814 379.941176471 1 68.0 75.0 10.0 7.0 4.0 0.0
2 46 798 1007.0 1 69.6 66.8 10.0 6.6 5.4 0.0
2 22 802 606.5 1 68.0 66.0 10.0 9.0 2.0 0.0
3 70 807 893.0 0 62.4 75.4 10.0 7.4 5.6 0.0
3 13 816 148.0 1 69.4 66.4 10.0 10.0 1.8 0.0
1 66 806 1018.5 1 69.8 70.6 10.0 10.2 4.2 0.0
0 58 824 431.0 1 69.0 68.6 10.0 8.2 3.2 0.004
1 67 806 579.333333333 0 59.8 75.6 10.0 8.0 5.8 0.0
1 58 820 493.0 1 69.0 69.0 10.0 10.0 4.0 0.0
3 72 807 843.5 1 59.0 73.0 10.0 10.0 3.0 0.0
0 49 817 283.0 1 70.0 71.8 10.0 7.4 2.6 0.0
1 4 798 298.333333333 1 69.6 66.8 10.0 6.6 5.4 0.0
2 39 828 1250.22222222 1 75.0 56.0 10.0 5.0 3.0 0.0
2 6 825 668.0 1 66.6 62.8 10.0 8.6 1.2 0.0
1 11 801 301.5 1 70.0 67.0 10.0 7.0 0.4 0.0
1 13 813 882.0 1 68.8 64.8 10.0 8.0 3.4 0.0
2 51 839 609.411764706 1 70.8 64.4 10.0 5.2 3.4 0.0
1 9 815 754.5 1 65.8 72.6 10.0 9.6 4.0 0.0
1 41 820 8049.25 1 75.8 58.8 10.0 5.4 4.4 0.0
2 27 798 251.2 0 61.0 71.6 10.0 7.2 6.8 0.0
1 64 834 470.666666667 1 67.8 71.0 10.0 8.4 3.4 0.0
3 55 819 555.833333333 1 74.0 63.2 10.0 6.4 2.8 0.0
2 68 804 687.692307692 0 61.2 71.2 10.0 9.2 4.6 0.0
3 10 818 517.0 1 68.2 69.0 10.0 6.0 2.2 0.0
2 4 806 1572.0 1 69.8 70.6 10.0 10.2 4.2 0.0
1 11 839 619.0 1 70.8 64.4 10.0 5.2 3.4 0.0
3 64 811 857.0 1 62.2 72.0 10.0 8.6 2.0 0.0
2 54 816 560.0 1 68.4 68.8 10.0 7.8 4.6 0.0
3 69 832 342.375 1 69.0 66.0 10.0 11.0 6.0 0.0
2 64 805 727.0 1 66.0 78.0 10.0 11.0 6.0 0.0
1 32 819 176.0 1 74.0 63.2 10.0 6.4 2.8 0.0
2 56 804 603.5 1 61.0 72.4 10.0 10.0 3.6 0.0
1 2 811 419.9 1 62.0 75.0 10.0 8.0 1.0 0.0
2 63 820 1064.5625 1 70.2 66.8 10.0 7.6 2.4 0.0
3 65 815 350.75 1 65.8 72.6 10.0 9.6 4.0 0.0
1 45 840 584.8 1 75.2 51.8 10.0 5.2 1.2 0.0
3 67 817 620.333333333 1 67.2 72.4 10.0 9.4 4.4 0.0
1 11 797 525.5 1 76.0 57.0 10.0 6.0 1.0 0.0
0 59 803 453.0 0 61.4 71.0 10.0 8.4 5.2 0.0
2 84 844 469.0 1 70.8 63.8 10.0 6.6 0.4 0.0
3 71 822 578.0 1 66.8 69.8 10.0 7.6 1.8 0.0
1 55 813 478.0 1 68.8 64.8 10.0 8.0 3.4 0.0
1 66 798 758.428571429 0 61.0 71.6 10.0 7.2 6.8 0.0
2 29 820 524.0 1 70.2 66.8 10.0 7.6 2.4 0.0
1 58 816 655.0 1 68.0 67.0 10.0 10.0 4.0 0.0
3 75 805 1814.8 1 66.0 78.0 10.0 11.0 6.0 0.0
3 8 802 250.0 1 69.2 71.2 10.0 8.0 1.8 0.0
1 56 799 432.5 0 60.6 73.0 10.0 8.2 7.2 0.0
1 58 817 622.2 1 68.0 72.0 10.0 9.0 4.0 0.0
2 28 823 525.0 1 66.8 69.4 10.0 9.4 2.2 0.0
1 42 844 517.111111111 1 70.8 63.8 10.0 6.6 0.4 0.0
2 6 832 338.333333333 1 69.2 68.4 10.0 7.8 4.2 0.0
0 51 827 7468.0 1 67.0 67.4 10.0 7.2 2.0 0.0
1 64 822 752.0 1 67.8 73.4 10.0 9.2 3.0 0.0
1 32 827 286.666666667 1 71.0 68.4 10.0 8.4 3.4 0.0
0 71 820 420.666666667 1 70.2 66.8 10.0 7.6 2.4 0.0
1 49 805 1485.75 1 69.6 74.8 10.0 8.0 3.8 0.0
1 22 797 641.5 1 76.4 55.6 10.0 6.8 0.8 0.0
3 76 824 516.4 1 65.0 66.8 10.0 9.6 3.0 0.0
0 71 798 240.0 1 69.6 66.8 10.0 6.6 5.4 0.0
1 16 825 344.0 1 66.6 62.8 10.0 8.6 1.2 0.0
3 30 802 1488.0 1 69.2 71.2 10.0 8.0 1.8 0.0
1 37 814 375.0 1 72.0 59.0 10.0 8.0 0.0 0.0
2 61 824 503.966666667 1 69.0 68.6 10.0 8.2 3.2 0.004
1 69 797 691.213114754 1 76.4 55.6 10.0 6.8 0.8 0.0
3 51 813 489.0 1 66.2 66.4 10.0 7.6 1.0 0.0
1 4 824 450.0 1 69.0 68.6 10.0 8.2 3.2 0.004
3 56 805 529.75 0 58.0 77.0 10.0 10.0 7.0 0.0
2 14 802 612.333333333 0 63.0 68.0 10.0 8.0 5.0 0.0
1 48 798 334.5 0 61.0 71.6 10.0 7.2 6.8 0.0
2 66 829 815.333333333 1 80.4 54.2 10.0 6.0 3.2 0.0
3 67 808 284.5 1 64.6 64.8 10.0 7.0 1.8 0.0
1 45 829 2641.0 1 75.0 57.8 10.0 5.0 0.0 0.0
2 30 810 334.0 1 63.0 76.0 10.0 10.0 8.0 0.01
2 35 839 2520.0 1 70.8 64.4 10.0 5.2 3.4 0.0
3 55 809 765.5 1 65.6 71.2 10.0 8.2 6.0 0.0
1 31 824 1410.0 1 67.0 62.0 10.0 12.0 3.0 0.0
2 36 831 1161.0 1 70.6 74.2 10.0 9.2 3.6 0.0
1 58 817 714.0 1 67.6 63.4 10.0 7.0 3.2 0.0
1 47 815 513.5 1 70.4 69.0 10.0 7.6 1.2 0.0
2 36 820 136.0 1 70.2 66.8 10.0 7.6 2.4 0.0
0 55 820 460.25 1 70.2 66.8 10.0 7.6 2.4 0.0
2 47 843 1147.66666667 1 70.2 64.8 10.0 8.8 2.6 0.0
3 72 811 349.5 1 66.4 70.4 10.0 7.8 5.8 0.0
3 10 810 390.0 1 65.4 72.4 10.0 7.8 7.6 0.002
2 55 822 776.7 1 67.8 73.4 10.0 9.2 3.0 0.0
2 13 800 404.0 1 68.6 77.2 10.0 7.0 3.6 0.002
2 76 841 647.666666667 1 78.2 63.2 10.0 8.0 2.6 0.0
2 57 811 451.176470588 1 62.2 72.0 10.0 8.6 2.0 0.0
2 67 816 607.421052632 1 69.4 66.4 10.0 10.0 1.8 0.0
3 74 807 545.5 1 64.2 63.6 10.0 7.6 1.2 0.0
0 82 815 407.0 1 70.4 69.0 10.0 7.6 1.2 0.0
2 21 826 2761.0 1 65.6 74.2 10.0 8.4 2.0 0.0
2 55 806 489.25 0 59.8 75.6 10.0 8.0 5.8 0.0
2 58 820 1035.8 1 74.0 57.0 10.0 6.0 5.0 0.0
2 27 826 259.428571429 1 71.2 68.2 10.0 8.0 2.4 0.0
3 45 823 489.666666667 1 68.2 71.4 10.0 8.2 3.0 0.0
3 71 798 1165.33333333 1 69.6 66.8 10.0 6.6 5.4 0.0
2 37 798 252.5 1 66.0 68.0 10.0 6.0 6.0 0.0
2 8 844 1580.0 1 70.8 63.8 10.0 6.6 0.4 0.0
1 62 819 392.7 1 67.6 75.2 10.0 5.8 3.8 0.006
1 66 813 758.222222222 1 66.2 66.4 10.0 7.6 1.0 0.0
3 16 828 594.5 1 77.6 55.6 10.0 5.6 2.4 0.0
0 72 838 328.0 1 67.0 69.0 10.0 10.0 4.0 0.0
2 76 830 432.416666667 1 73.6 62.4 10.0 6.8 0.0 0.0
0 67 807 592.5 1 64.2 63.6 10.0 7.6 1.2 0.0
3 61 842 238.0 1 72.0 72.2 10.0 7.8 4.8 0.0
2 4 815 247.5 1 70.4 69.0 10.0 7.6 1.2 0.0
1 83 799 236.0 1 65.0 86.0 10.0 3.0 8.0 0.0
2 28 827 2206.0 1 67.0 67.4 10.0 7.2 2.0 0.0
3 49 805 616.0 0 60.0 74.8 10.0 9.2 5.6 0.0
2 28 814 333.0 1 72.0 60.4 10.0 5.8 0.0 0.0
1 30 801 272.0 1 70.0 67.0 10.0 7.0 0.4 0.0
0 64 805 458.0 0 58.0 77.0 10.0 10.0 7.0 0.0
1 80 824 667.0 1 69.0 68.6 10.0 8.2 3.2 0.004
1 29 824 246.0 1 65.0 66.8 10.0 9.6 3.0 0.0
2 84 809 443.0 1 65.2 69.2 10.0 6.4 3.2 0.0
3 82 813 372.5 1 66.2 66.4 10.0 7.6 1.0 0.0
2 6 826 387.0 1 71.2 68.2 10.0 8.0 2.4 0.0
1 69 821 625.157894737 1 75.4 62.6 10.0 8.4 2.0 0.0
0 50 830 371.333333333 1 73.6 62.4 10.0 6.8 0.0 0.0
1 60 830 754.882352941 1 73.6 62.4 10.0 6.8 0.0 0.0
3 54 804 471.0 1 61.0 72.4 10.0 10.0 3.6 0.0
0 68 811 391.0 1 67.0 69.0 10.0 10.0 6.0 0.0
2 74 839 564.387096774 1 70.8 64.4 10.0 5.2 3.4 0.0
0 68 803 386.0 1 67.0 76.0 10.0 11.0 6.0 0.0
0 76 819 489.0 1 67.6 75.2 10.0 5.8 3.8 0.006
1 60 816 528.941176471 1 69.4 63.0 10.0 9.8 3.0 0.0
0 66 817 1461.66666667 1 67.2 72.4 10.0 9.4 4.4 0.0
2 62 826 364.411764706 1 70.0 70.0 10.0 10.0 4.0 0.0
3 54 808 413.0 0 61.2 69.4 10.0 8.6 5.6 0.0
2 36 821 833.0 1 75.4 62.6 10.0 8.4 2.0 0.0
1 57 832 562.8 1 69.2 68.4 10.0 7.8 4.2 0.0
3 2 837 710.5 1 68.8 69.4 10.0 8.4 3.4 0.0
2 72 797 2218.76923077 1 76.4 55.6 10.0 6.8 0.8 0.0
2 41 808 292.5 0 61.2 69.4 10.0 8.6 5.6 0.0
1 45 833 443.0 1 68.2 70.2 10.0 10.0 4.0 0.0
2 27 814 247.166666667 1 69.0 68.6 10.0 9.2 3.8 0.0
1 13 830 387.5 1 73.6 62.4 10.0 6.8 0.0 0.0
3 54 824 237.0 1 65.0 66.8 10.0 9.6 3.0 0.0
1 2 821 406.272727273 1 75.4 62.6 10.0 8.4 2.0 0.0
0 63 814 510.5 1 69.0 68.6 10.0 9.2 3.8 0.0
0 61 816 140.0 1 69.4 63.0 10.0 9.8 3.0 0.0
1 59 811 667.666666667 1 62.2 72.0 10.0 8.6 2.0 0.0
1 65 806 619.666666667 0 59.8 75.6 10.0 8.0 5.8 0.0
1 51 800 592.111111111 1 68.6 77.2 10.0 7.0 3.6 0.002
3 51 816 1163.0 1 69.4 63.0 10.0 9.8 3.0 0.0
1 54 841 448.933333333 1 78.2 63.2 10.0 8.0 2.6 0.0
1 62 829 617.571428571 1 75.0 57.8 10.0 5.0 0.0 0.0
2 57 834 441.8 1 67.8 71.0 10.0 8.4 3.4 0.0
1 63 806 591.0 1 68.0 71.0 10.0 11.0 6.0 0.0
2 7 815 393.0 1 65.8 72.6 10.0 9.6 4.0 0.0
2 75 818 472.466666667 1 70.2 71.8 10.0 7.2 3.6 0.0
0 42 833 530.666666667 1 68.2 70.2 10.0 10.0 4.0 0.0
2 64 827 379.6 1 71.0 68.4 10.0 8.4 3.4 0.0
1 51 830 617.375 1 73.6 64.8 10.0 6.4 1.0 0.0
2 57 826 1643.625 1 65.6 74.2 10.0 8.4 2.0 0.0
2 5 802 332.0 0 63.0 68.0 10.0 8.0 5.0 0.0
2 70 837 595.952380952 1 68.8 69.4 10.0 8.4 3.4 0.0
2 69 837 1086.04 1 68.8 69.4 10.0 8.4 3.4 0.0
3 55 805 627.5 1 69.6 74.8 10.0 8.0 3.8 0.0
2 75 838 664.75 1 67.6 72.2 10.0 7.0 2.6 0.0
2 70 844 725.636363636 1 70.8 63.8 10.0 6.6 0.4 0.0
2 70 816 657.818181818 1 69.4 66.4 10.0 10.0 1.8 0.0
2 66 807 2023.63636364 1 69.0 68.8 10.0 9.8 4.2 0.0
1 74 809 603.666666667 1 65.2 69.2 10.0 6.4 3.2 0.0
2 48 817 1222.10714286 1 70.0 71.8 10.0 7.4 2.6 0.0
3 2 831 475.5 1 70.6 74.2 10.0 9.2 3.6 0.0
2 25 824 868.25 1 65.0 68.0 10.0 13.0 5.0 0.0
1 28 843 498.5 1 70.2 64.8 10.0 8.8 2.6 0.0
0 74 802 682.0 1 69.2 71.2 10.0 8.0 1.8 0.0
3 49 807 339.0 1 69.0 68.8 10.0 9.8 4.2 0.0
2 64 819 1389.0 1 68.0 67.0 10.0 9.0 3.0 0.0
3 48 811 2214.71428571 1 66.4 70.4 10.0 7.8 5.8 0.0
1 60 818 499.071428571 1 68.2 69.0 10.0 6.0 2.2 0.0
2 65 814 505.884615385 1 68.0 71.0 10.0 12.0 6.0 0.0
1 72 814 546.3 1 72.0 60.4 10.0 5.8 0.0 0.0
3 42 829 537.0 1 80.4 54.2 10.0 6.0 3.2 0.0
2 82 805 716.916666667 0 58.0 77.0 10.0 10.0 7.0 0.0
1 50 808 558.378378378 1 64.6 64.8 10.0 7.0 1.8 0.0
1 58 825 543.5 1 68.4 64.6 10.0 6.6 0.6 0.0
1 4 818 460.0 1 70.2 71.8 10.0 7.2 3.6 0.0
2 71 833 647.666666667 1 68.2 70.2 10.0 10.0 4.0 0.0
1 74 838 481.787878788 1 67.6 72.2 10.0 7.0 2.6 0.0
3 10 807 1023.66666667 0 62.4 75.4 10.0 7.4 5.6 0.0
1 61 813 495.4 1 66.2 66.4 10.0 7.6 1.0 0.0
3 58 812 882.0 1 64.8 63.6 10.0 7.4 0.4 0.0
2 56 796 1291.0 1 68.4 69.4 10.0 6.4 2.8 0.0
1 50 796 3219.8 1 68.4 69.4 10.0 6.4 2.8 0.0
2 3 824 401.0 1 69.0 68.6 10.0 8.2 3.2 0.004
1 11 809 412.0 1 65.6 71.2 10.0 8.2 6.0 0.0
0 50 804 402.0 0 61.2 71.2 10.0 9.2 4.6 0.0
3 41 829 285.0 1 75.0 57.8 10.0 5.0 0.0 0.0
0 75 808 727.0 0 61.2 69.4 10.0 8.6 5.6 0.0
3 29 810 231.0 1 66.0 70.0 10.0 9.0 7.0 0.0
0 49 813 382.0 1 66.2 66.4 10.0 7.6 1.0 0.0
1 75 807 562.875 1 64.2 63.6 10.0 7.6 1.2 0.0
3 76 831 1473.6 1 70.6 74.2 10.0 9.2 3.6 0.0
2 49 825 1813.36363636 1 66.6 62.8 10.0 8.6 1.2 0.0
0 71 819 431.5 1 67.6 75.2 10.0 5.8 3.8 0.006
0 54 820 721.0 1 70.2 66.8 10.0 7.6 2.4 0.0
1 66 802 833.333333333 0 60.4 72.8 10.0 10.0 5.4 0.0
1 39 831 460.375 1 69.6 71.6 10.0 7.8 3.4 0.0
2 35 812 13158.0 1 67.2 66.2 10.0 7.8 2.4 0.0
2 45 805 450.941176471 1 62.0 71.0 10.0 12.0 5.0 0.0
2 55 823 536.869565217 1 66.8 69.4 10.0 9.4 2.2 0.0
1 57 798 492.1 0 61.0 71.6 10.0 7.2 6.8 0.0
0 55 825 801.666666667 1 68.4 64.6 10.0 6.6 0.6 0.0
2 64 806 453.5 1 69.8 70.6 10.0 10.2 4.2 0.0
1 9 828 980.125 1 73.0 59.4 10.0 7.2 0.0 0.0
0 3 819 230.0 1 67.6 75.2 10.0 5.8 3.8 0.006
3 57 815 869.666666667 1 70.4 69.0 10.0 7.6 1.2 0.0
2 31 820 784.0 1 75.8 58.8 10.0 5.4 4.4 0.0
3 46 824 1102.0 1 65.0 66.8 10.0 9.6 3.0 0.0
3 10 809 454.0 1 65.6 71.2 10.0 8.2 6.0 0.0
0 57 826 582.0 1 65.6 74.2 10.0 8.4 2.0 0.0
1 55 844 578.485714286 1 70.8 63.8 10.0 6.6 0.4 0.0
0 60 811 512.5 1 66.4 70.4 10.0 7.8 5.8 0.0
2 84 815 482.0 1 70.4 69.0 10.0 7.6 1.2 0.0
0 57 818 502.333333333 1 65.0 72.0 10.0 10.0 5.0 0.0
1 55 828 457.235294118 1 73.0 59.4 10.0 7.2 0.0 0.0
0 32 801 396.0 1 70.0 67.0 10.0 7.0 0.4 0.0
1 54 829 639.285714286 1 80.4 54.2 10.0 6.0 3.2 0.0
2 77 802 502.333333333 1 69.2 71.2 10.0 8.0 1.8 0.0
2 42 807 799.782608696 1 67.0 69.0 10.0 13.0 5.0 0.0
3 41 806 525.0 0 59.8 75.6 10.0 8.0 5.8 0.0
1 56 806 540.75 0 59.8 75.6 10.0 8.0 5.8 0.0
1 72 823 443.25 1 67.0 73.0 10.0 13.0 6.0 0.0
3 48 801 637.0 1 65.0 71.0 10.0 9.0 0.0 0.0
2 77 830 854.1875 1 73.6 62.4 10.0 6.8 0.0 0.0
1 12 822 150.0 1 66.8 69.8 10.0 7.6 1.8 0.0
3 72 812 357.75 1 62.0 69.0 10.0 9.0 2.0 0.0
0 39 824 467.666666667 1 67.0 69.0 10.0 11.0 5.0 0.0
2 22 813 31381.0 1 68.8 64.8 10.0 8.0 3.4 0.0
3 50 819 719.0 1 74.0 63.2 10.0 6.4 2.8 0.0
1 42 807 474.25 1 69.0 68.8 10.0 9.8 4.2 0.0
1 49 835 786.0 1 68.6 69.0 10.0 6.8 4.0 0.0
2 50 805 2168.09090909 1 69.6 74.8 10.0 8.0 3.8 0.0
3 28 830 309.0 1 73.6 62.4 10.0 6.8 0.0 0.0
2 27 840 892.5 1 72.0 57.0 10.0 6.0 2.0 0.0
3 16 830 343.0 1 73.6 62.4 10.0 6.8 0.0 0.0
0 60 820 528.0 1 70.2 66.8 10.0 7.6 2.4 0.0
1 59 830 2454.16666667 1 70.0 69.0 10.0 10.0 0.0 0.0
2 73 796 1108.66666667 1 68.4 69.4 10.0 6.4 2.8 0.0
0 39 808 255.0 1 64.6 64.8 10.0 7.0 1.8 0.0
2 61 827 519.032258065 1 71.0 68.4 10.0 8.4 3.4 0.0
2 63 817 478.307692308 1 70.0 71.8 10.0 7.4 2.6 0.0
2 56 821 759.928571429 1 75.4 62.6 10.0 8.4 2.0 0.0
2 45 831 714.5 1 68.0 74.0 10.0 11.0 5.0 0.0
2 58 812 1020.5 1 67.2 66.2 10.0 7.8 2.4 0.0
1 54 813 926.25 1 68.8 64.8 10.0 8.0 3.4 0.0
2 73 829 1111.11111111 1 75.0 57.8 10.0 5.0 0.0 0.0
1 57 818 392.846153846 1 67.4 70.2 10.0 9.0 4.0 0.0
3 45 837 378.0 1 68.8 69.4 10.0 8.4 3.4 0.0
0 75 819 397.0 1 69.2 66.2 10.0 7.8 3.0 0.0
2 67 824 734.4 1 69.0 68.6 10.0 8.2 3.2 0.004
2 41 827 757.461538462 1 71.0 68.4 10.0 8.4 3.4 0.0
1 57 803 523.272727273 1 69.8 73.8 10.0 8.0 3.8 0.0
2 46 800 797.0 1 68.6 77.2 10.0 7.0 3.6 0.002
